qid,Q0,docid,rank,score,runstring,relevance
642973,Q0,D1220912,94,-6.04802,IndriQueryLikelihood,0.0
642973,Q0,D2440486,95,-6.05057,IndriQueryLikelihood,0.0
642973,Q0,D1744464,96,-6.05361,IndriQueryLikelihood,0.0
642973,Q0,D2910209,97,-6.05643,IndriQueryLikelihood,0.0
642973,Q0,D1619176,98,-6.05738,IndriQueryLikelihood,0.0
642973,Q0,D748165,99,-6.05943,IndriQueryLikelihood,0.0
642973,Q0,D1428820,100,-6.05973,IndriQueryLikelihood,0.0
634728,Q0,D680525,1,-5.35194,IndriQueryLikelihood,1.0
634728,Q0,D3124658,2,-5.49168,IndriQueryLikelihood,1.0
634728,Q0,D1248037,3,-5.50501,IndriQueryLikelihood,1.0
634728,Q0,D3419767,4,-5.53183,IndriQueryLikelihood,1.0
634728,Q0,D91653,5,-5.54193,IndriQueryLikelihood,1.0
634728,Q0,D1137059,6,-5.56221,IndriQueryLikelihood,1.0
634728,Q0,D3124657,7,-5.57704,IndriQueryLikelihood,1.0
634728,Q0,D545284,8,-5.57706,IndriQueryLikelihood,1.0
634728,Q0,D961386,9,-5.57723,IndriQueryLikelihood,1.0
634728,Q0,D1299713,10,-5.60452,IndriQueryLikelihood,1.0
634728,Q0,D3456586,91,-6.31909,IndriQueryLikelihood,0.0
634728,Q0,D1856647,92,-6.32443,IndriQueryLikelihood,0.0
634728,Q0,D3155944,93,-6.32877,IndriQueryLikelihood,0.0
634728,Q0,D680524,94,-6.33166,IndriQueryLikelihood,0.0
634728,Q0,D1339727,95,-6.33779,IndriQueryLikelihood,0.0
634728,Q0,D148485,96,-6.35344,IndriQueryLikelihood,0.0
634728,Q0,D3122380,97,-6.35618,IndriQueryLikelihood,0.0
634728,Q0,D2131628,98,-6.35847,IndriQueryLikelihood,0.0
634728,Q0,D15422,99,-6.36137,IndriQueryLikelihood,0.0
634728,Q0,D2580753,100,-6.36851,IndriQueryLikelihood,0.0
509152,Q0,D25271,1,-4.67281,IndriQueryLikelihood,1.0
509152,Q0,D947901,2,-4.67281,IndriQueryLikelihood,1.0
509152,Q0,D2554272,3,-4.68056,IndriQueryLikelihood,1.0
509152,Q0,D2934587,4,-4.95822,IndriQueryLikelihood,1.0
509152,Q0,D396899,5,-5.01497,IndriQueryLikelihood,1.0
509152,Q0,D1517241,6,-5.05678,IndriQueryLikelihood,1.0
509152,Q0,D330751,7,-5.06948,IndriQueryLikelihood,1.0
509152,Q0,D1362687,8,-5.08967,IndriQueryLikelihood,1.0
509152,Q0,D545955,9,-5.08967,IndriQueryLikelihood,1.0
509152,Q0,D2532210,10,-5.08967,IndriQueryLikelihood,1.0
509152,Q0,D2864826,91,-5.83129,IndriQueryLikelihood,0.0
509152,Q0,D2080242,92,-5.83474,IndriQueryLikelihood,0.0
509152,Q0,D167002,93,-5.84519,IndriQueryLikelihood,0.0
509152,Q0,D541003,94,-5.84519,IndriQueryLikelihood,0.0
509152,Q0,D89338,95,-5.84519,IndriQueryLikelihood,0.0
509152,Q0,D65435,96,-5.84612,IndriQueryLikelihood,0.0
509152,Q0,D3153829,97,-5.84701,IndriQueryLikelihood,0.0
509152,Q0,D2970872,98,-5.85286,IndriQueryLikelihood,0.0
509152,Q0,D1914356,99,-5.85742,IndriQueryLikelihood,0.0
509152,Q0,D556027,100,-5.86912,IndriQueryLikelihood,0.0
151875,Q0,D3243928,1,-4.56236,IndriQueryLikelihood,1.0
151875,Q0,D69715,2,-4.62672,IndriQueryLikelihood,1.0
151875,Q0,D792316,3,-4.72863,IndriQueryLikelihood,1.0
151875,Q0,D2393329,4,-4.72891,IndriQueryLikelihood,1.0
151875,Q0,D88642,5,-4.73725,IndriQueryLikelihood,1.0
151875,Q0,D2935903,6,-4.74337,IndriQueryLikelihood,1.0
151875,Q0,D1820604,7,-4.74875,IndriQueryLikelihood,1.0
151875,Q0,D1422854,8,-4.77042,IndriQueryLikelihood,1.0
151875,Q0,D2412443,9,-4.77516,IndriQueryLikelihood,1.0
151875,Q0,D520998,10,-4.77636,IndriQueryLikelihood,1.0
151875,Q0,D2305158,91,-5.10454,IndriQueryLikelihood,0.0
151875,Q0,D1315477,92,-5.10632,IndriQueryLikelihood,0.0
151875,Q0,D1617228,93,-5.10689,IndriQueryLikelihood,0.0
151875,Q0,D273536,94,-5.10856,IndriQueryLikelihood,0.0
151875,Q0,D680590,95,-5.11046,IndriQueryLikelihood,0.0
151875,Q0,D2927264,96,-5.11154,IndriQueryLikelihood,0.0
151875,Q0,D2412446,97,-5.11351,IndriQueryLikelihood,0.0
151875,Q0,D133745,98,-5.11518,IndriQueryLikelihood,0.0
151875,Q0,D2737431,99,-5.11714,IndriQueryLikelihood,0.0
151875,Q0,D21360,100,-5.11737,IndriQueryLikelihood,0.0
1165125,Q0,D1205718,1,-5.05146,IndriQueryLikelihood,1.0
1165125,Q0,D561869,2,-5.07062,IndriQueryLikelihood,1.0
1165125,Q0,D561867,3,-5.16718,IndriQueryLikelihood,1.0
1165125,Q0,D3451762,4,-5.17177,IndriQueryLikelihood,1.0
1165125,Q0,D3047256,5,-5.17983,IndriQueryLikelihood,1.0
1165125,Q0,D3181512,6,-5.20419,IndriQueryLikelihood,1.0
1165125,Q0,D3451764,7,-5.22426,IndriQueryLikelihood,1.0
1165125,Q0,D668932,8,-5.22802,IndriQueryLikelihood,1.0
1165125,Q0,D668933,9,-5.24668,IndriQueryLikelihood,1.0
1165125,Q0,D3451763,10,-5.24953,IndriQueryLikelihood,1.0
1165125,Q0,D756434,91,-5.63623,IndriQueryLikelihood,0.0
1165125,Q0,D1052845,92,-5.63656,IndriQueryLikelihood,0.0
1165125,Q0,D1450420,93,-5.64367,IndriQueryLikelihood,0.0
1165125,Q0,D2415654,94,-5.64394,IndriQueryLikelihood,0.0
1165125,Q0,D1276688,95,-5.64635,IndriQueryLikelihood,0.0
1165125,Q0,D1835353,96,-5.64737,IndriQueryLikelihood,0.0
1165125,Q0,D2416752,97,-5.65007,IndriQueryLikelihood,0.0
1165125,Q0,D298815,98,-5.65108,IndriQueryLikelihood,0.0
1165125,Q0,D3034082,99,-5.65522,IndriQueryLikelihood,0.0
1165125,Q0,D3295341,100,-5.66036,IndriQueryLikelihood,0.0
5343,Q0,D608244,1,-5.27577,IndriQueryLikelihood,1.0
5343,Q0,D428,2,-5.58628,IndriQueryLikelihood,1.0
5343,Q0,D217997,3,-5.60993,IndriQueryLikelihood,1.0
5343,Q0,D164212,4,-5.62669,IndriQueryLikelihood,1.0
5343,Q0,D2749650,5,-5.66102,IndriQueryLikelihood,1.0
5343,Q0,D167264,6,-5.69089,IndriQueryLikelihood,1.0
5343,Q0,D114123,7,-5.70308,IndriQueryLikelihood,1.0
5343,Q0,D725970,8,-5.72814,IndriQueryLikelihood,1.0
5343,Q0,D114125,9,-5.72814,IndriQueryLikelihood,1.0
5343,Q0,D2985955,10,-5.7697,IndriQueryLikelihood,1.0
5343,Q0,D2355933,91,-7.58821,IndriQueryLikelihood,0.0
5343,Q0,D1313684,92,-7.59611,IndriQueryLikelihood,0.0
5343,Q0,D2407465,93,-7.59748,IndriQueryLikelihood,0.0
5343,Q0,D2376413,94,-7.65268,IndriQueryLikelihood,0.0
5343,Q0,D1745373,95,-7.65555,IndriQueryLikelihood,0.0
5343,Q0,D211596,96,-7.68962,IndriQueryLikelihood,0.0
5343,Q0,D290155,97,-7.68962,IndriQueryLikelihood,0.0
5343,Q0,D398154,98,-7.69925,IndriQueryLikelihood,0.0
5343,Q0,D882331,99,-7.74446,IndriQueryLikelihood,0.0
5343,Q0,D1885467,100,-7.99216,IndriQueryLikelihood,0.0
611492,Q0,D880929,1,-5.37023,IndriQueryLikelihood,1.0
611492,Q0,D1310366,2,-5.44463,IndriQueryLikelihood,1.0
611492,Q0,D363235,3,-5.57908,IndriQueryLikelihood,1.0
611492,Q0,D3265049,4,-5.70851,IndriQueryLikelihood,1.0
611492,Q0,D571622,5,-5.75178,IndriQueryLikelihood,1.0
611492,Q0,D2345032,6,-5.76023,IndriQueryLikelihood,1.0
611492,Q0,D2694821,7,-5.80366,IndriQueryLikelihood,1.0
611492,Q0,D2591297,8,-5.82157,IndriQueryLikelihood,1.0
611492,Q0,D2744015,9,-5.82212,IndriQueryLikelihood,1.0
611492,Q0,D1812467,10,-5.9002,IndriQueryLikelihood,1.0
611492,Q0,D2291133,91,-6.29354,IndriQueryLikelihood,0.0
611492,Q0,D2624268,92,-6.29472,IndriQueryLikelihood,0.0
611492,Q0,D2291134,93,-6.29755,IndriQueryLikelihood,0.0
611492,Q0,D3059850,94,-6.30356,IndriQueryLikelihood,0.0
611492,Q0,D1516754,95,-6.30789,IndriQueryLikelihood,0.0
611492,Q0,D1406530,96,-6.30793,IndriQueryLikelihood,0.0
611492,Q0,D547641,97,-6.31074,IndriQueryLikelihood,0.0
611492,Q0,D342018,98,-6.31353,IndriQueryLikelihood,0.0
611492,Q0,D885529,99,-6.31488,IndriQueryLikelihood,0.0
611492,Q0,D39635,100,-6.31748,IndriQueryLikelihood,0.0
553923,Q0,D855105,1,-6.35424,IndriQueryLikelihood,1.0
553923,Q0,D3492738,2,-6.70351,IndriQueryLikelihood,1.0
553923,Q0,D1217665,3,-6.74953,IndriQueryLikelihood,1.0
553923,Q0,D18819,4,-6.78581,IndriQueryLikelihood,1.0
553923,Q0,D1655932,5,-6.82932,IndriQueryLikelihood,1.0
553923,Q0,D855101,6,-6.87154,IndriQueryLikelihood,1.0
553923,Q0,D345888,7,-6.90269,IndriQueryLikelihood,1.0
553923,Q0,D255582,8,-6.91564,IndriQueryLikelihood,1.0
553923,Q0,D1258489,9,-6.91794,IndriQueryLikelihood,1.0
553923,Q0,D2491346,10,-6.98833,IndriQueryLikelihood,1.0
553923,Q0,D2155343,91,-7.67766,IndriQueryLikelihood,0.0
553923,Q0,D474516,92,-7.68344,IndriQueryLikelihood,0.0
553923,Q0,D3422374,93,-7.68667,IndriQueryLikelihood,0.0
553923,Q0,D2132561,94,-7.69175,IndriQueryLikelihood,0.0
553923,Q0,D1577390,95,-7.69293,IndriQueryLikelihood,0.0
553923,Q0,D3224876,96,-7.69313,IndriQueryLikelihood,0.0
553923,Q0,D685104,97,-7.69395,IndriQueryLikelihood,0.0
553923,Q0,D3267896,98,-7.70055,IndriQueryLikelihood,0.0
553923,Q0,D1659111,99,-7.70389,IndriQueryLikelihood,0.0
553923,Q0,D3546184,100,-7.70566,IndriQueryLikelihood,0.0
88662,Q0,D855195,1,-4.35442,IndriQueryLikelihood,1.0
88662,Q0,D1503836,2,-4.38572,IndriQueryLikelihood,1.0
88662,Q0,D855197,3,-4.71677,IndriQueryLikelihood,1.0
88662,Q0,D855196,4,-4.78114,IndriQueryLikelihood,1.0
88662,Q0,D2075597,5,-4.94821,IndriQueryLikelihood,1.0
88662,Q0,D94373,6,-4.94821,IndriQueryLikelihood,1.0
88662,Q0,D1286522,7,-5.18782,IndriQueryLikelihood,1.0
88662,Q0,D1431366,8,-5.34249,IndriQueryLikelihood,1.0
88662,Q0,D2412819,9,-5.36585,IndriQueryLikelihood,1.0
88662,Q0,D662351,10,-5.36972,IndriQueryLikelihood,1.0
88662,Q0,D1001022,91,-6.06265,IndriQueryLikelihood,0.0
88662,Q0,D1628341,92,-6.06486,IndriQueryLikelihood,0.0
88662,Q0,D1656804,93,-6.06583,IndriQueryLikelihood,0.0
88662,Q0,D279829,94,-6.06595,IndriQueryLikelihood,0.0
88662,Q0,D1490168,95,-6.06816,IndriQueryLikelihood,0.0
88662,Q0,D1796556,96,-6.06827,IndriQueryLikelihood,0.0
88662,Q0,D2424889,97,-6.06863,IndriQueryLikelihood,0.0
88662,Q0,D1747567,98,-6.07079,IndriQueryLikelihood,0.0
88662,Q0,D925771,99,-6.07475,IndriQueryLikelihood,0.0
88662,Q0,D1405202,100,-6.07581,IndriQueryLikelihood,0.0
1158350,Q0,D819961,1,-5.5084,IndriQueryLikelihood,1.0
1158350,Q0,D2012379,2,-5.67475,IndriQueryLikelihood,1.0
1158350,Q0,D351329,3,-5.67589,IndriQueryLikelihood,1.0
1158350,Q0,D826707,4,-5.69687,IndriQueryLikelihood,1.0
1158350,Q0,D1388451,5,-5.78377,IndriQueryLikelihood,1.0
1158350,Q0,D923207,6,-5.79923,IndriQueryLikelihood,1.0
1158350,Q0,D2365232,7,-5.80521,IndriQueryLikelihood,1.0
1158350,Q0,D1181197,8,-5.82579,IndriQueryLikelihood,1.0
1158350,Q0,D1363700,9,-5.84059,IndriQueryLikelihood,1.0
1158350,Q0,D1832428,10,-5.84898,IndriQueryLikelihood,1.0
1158350,Q0,D3011894,91,-6.09118,IndriQueryLikelihood,0.0
1158350,Q0,D1353073,92,-6.09187,IndriQueryLikelihood,0.0
1158350,Q0,D982422,93,-6.09301,IndriQueryLikelihood,0.0
1158350,Q0,D627845,94,-6.09379,IndriQueryLikelihood,0.0
1158350,Q0,D3128755,95,-6.09483,IndriQueryLikelihood,0.0
1158350,Q0,D3024451,96,-6.09548,IndriQueryLikelihood,0.0
1158350,Q0,D2476662,97,-6.09736,IndriQueryLikelihood,0.0
1158350,Q0,D1449468,98,-6.0975,IndriQueryLikelihood,0.0
1158350,Q0,D3332824,99,-6.09896,IndriQueryLikelihood,0.0
1158350,Q0,D1686143,100,-6.10195,IndriQueryLikelihood,0.0
689938,Q0,D890432,1,-4.58404,IndriQueryLikelihood,1.0
689938,Q0,D2269554,2,-4.9536,IndriQueryLikelihood,1.0
689938,Q0,D867306,3,-5.09385,IndriQueryLikelihood,1.0
689938,Q0,D1869372,4,-5.09573,IndriQueryLikelihood,1.0
689938,Q0,D3300218,5,-5.12438,IndriQueryLikelihood,1.0
689938,Q0,D812970,6,-5.13065,IndriQueryLikelihood,1.0
689938,Q0,D2050978,7,-5.14319,IndriQueryLikelihood,1.0
689938,Q0,D2018471,8,-5.15245,IndriQueryLikelihood,1.0
689938,Q0,D867302,9,-5.15674,IndriQueryLikelihood,1.0
689938,Q0,D3300221,10,-5.18141,IndriQueryLikelihood,1.0
689938,Q0,D1534891,91,-5.46902,IndriQueryLikelihood,0.0
689938,Q0,D2507436,92,-5.47002,IndriQueryLikelihood,0.0
689938,Q0,D243762,93,-5.47002,IndriQueryLikelihood,0.0
689938,Q0,D1678371,94,-5.47172,IndriQueryLikelihood,0.0
689938,Q0,D735809,95,-5.47297,IndriQueryLikelihood,0.0
689938,Q0,D1094214,96,-5.4736,IndriQueryLikelihood,0.0
689938,Q0,D1051786,97,-5.47384,IndriQueryLikelihood,0.0
689938,Q0,D3511176,98,-5.47401,IndriQueryLikelihood,0.0
689938,Q0,D2610876,99,-5.47825,IndriQueryLikelihood,0.0
689938,Q0,D554330,100,-5.47888,IndriQueryLikelihood,0.0
726639,Q0,D5892,1,-4.36127,IndriQueryLikelihood,1.0
726639,Q0,D1144208,2,-4.41675,IndriQueryLikelihood,1.0
726639,Q0,D3461420,3,-4.50445,IndriQueryLikelihood,1.0
726639,Q0,D2009670,4,-4.50469,IndriQueryLikelihood,1.0
726639,Q0,D2214485,5,-4.60987,IndriQueryLikelihood,1.0
726639,Q0,D3342993,6,-4.61204,IndriQueryLikelihood,1.0
726639,Q0,D2473323,7,-4.65616,IndriQueryLikelihood,1.0
726639,Q0,D1579866,8,-4.66598,IndriQueryLikelihood,1.0
726639,Q0,D169402,9,-4.72405,IndriQueryLikelihood,1.0
726639,Q0,D1012040,10,-4.76201,IndriQueryLikelihood,1.0
726639,Q0,D1215975,91,-5.02777,IndriQueryLikelihood,0.0
726639,Q0,D3452989,92,-5.03221,IndriQueryLikelihood,0.0
726639,Q0,D30289,93,-5.03422,IndriQueryLikelihood,0.0
726639,Q0,D861180,94,-5.03711,IndriQueryLikelihood,0.0
726639,Q0,D2662841,95,-5.0372,IndriQueryLikelihood,0.0
726639,Q0,D2488586,96,-5.03903,IndriQueryLikelihood,0.0
726639,Q0,D3560890,97,-5.03948,IndriQueryLikelihood,0.0
726639,Q0,D1202442,98,-5.03962,IndriQueryLikelihood,0.0
726639,Q0,D1151315,99,-5.04094,IndriQueryLikelihood,0.0
726639,Q0,D3129973,100,-5.04542,IndriQueryLikelihood,0.0
688891,Q0,D883446,1,-4.75323,IndriQueryLikelihood,1.0
688891,Q0,D646199,2,-4.87723,IndriQueryLikelihood,1.0
688891,Q0,D883444,3,-4.92137,IndriQueryLikelihood,1.0
688891,Q0,D883447,4,-4.97093,IndriQueryLikelihood,1.0
688891,Q0,D883443,5,-5.15567,IndriQueryLikelihood,1.0
688891,Q0,D883448,6,-5.1982,IndriQueryLikelihood,1.0
688891,Q0,D638916,7,-5.59335,IndriQueryLikelihood,1.0
688891,Q0,D505279,8,-5.63156,IndriQueryLikelihood,1.0
688891,Q0,D2315818,9,-5.63923,IndriQueryLikelihood,1.0
688891,Q0,D3447605,10,-5.64072,IndriQueryLikelihood,1.0
688891,Q0,D2197832,91,-6.30885,IndriQueryLikelihood,0.0
688891,Q0,D3400972,92,-6.30942,IndriQueryLikelihood,0.0
688891,Q0,D1849786,93,-6.33172,IndriQueryLikelihood,0.0
688891,Q0,D1920896,94,-6.33199,IndriQueryLikelihood,0.0
688891,Q0,D689094,95,-6.33782,IndriQueryLikelihood,0.0
688891,Q0,D1483784,96,-6.34205,IndriQueryLikelihood,0.0
688891,Q0,D750693,97,-6.34307,IndriQueryLikelihood,0.0
688891,Q0,D2361686,98,-6.35008,IndriQueryLikelihood,0.0
688891,Q0,D954917,99,-6.35312,IndriQueryLikelihood,0.0
688891,Q0,D1505414,100,-6.36087,IndriQueryLikelihood,0.0
311138,Q0,D2166691,1,-4.57082,IndriQueryLikelihood,1.0
311138,Q0,D883470,2,-4.58355,IndriQueryLikelihood,1.0
311138,Q0,D811783,3,-5.11711,IndriQueryLikelihood,1.0
311138,Q0,D2244069,4,-5.37556,IndriQueryLikelihood,1.0
311138,Q0,D171961,5,-5.3826,IndriQueryLikelihood,1.0
311138,Q0,D1461248,6,-5.38939,IndriQueryLikelihood,1.0
311138,Q0,D2990924,7,-5.40422,IndriQueryLikelihood,1.0
311138,Q0,D563567,8,-5.41613,IndriQueryLikelihood,1.0
311138,Q0,D171964,9,-5.41681,IndriQueryLikelihood,1.0
311138,Q0,D3215455,10,-5.41684,IndriQueryLikelihood,1.0
311138,Q0,D3361188,91,-5.85761,IndriQueryLikelihood,0.0
311138,Q0,D151812,92,-5.85819,IndriQueryLikelihood,0.0
311138,Q0,D1461249,93,-5.85991,IndriQueryLikelihood,0.0
311138,Q0,D3076058,94,-5.86076,IndriQueryLikelihood,0.0
311138,Q0,D890371,95,-5.86081,IndriQueryLikelihood,0.0
311138,Q0,D2336079,96,-5.86193,IndriQueryLikelihood,0.0
311138,Q0,D1099619,97,-5.86199,IndriQueryLikelihood,0.0
311138,Q0,D1322365,98,-5.86229,IndriQueryLikelihood,0.0
311138,Q0,D2610230,99,-5.86233,IndriQueryLikelihood,0.0
311138,Q0,D1758244,100,-5.86395,IndriQueryLikelihood,0.0
757613,Q0,D1047496,1,-4.67872,IndriQueryLikelihood,1.0
757613,Q0,D316226,2,-4.74833,IndriQueryLikelihood,1.0
757613,Q0,D2417875,3,-4.87214,IndriQueryLikelihood,1.0
757613,Q0,D1314759,4,-4.95854,IndriQueryLikelihood,1.0
757613,Q0,D2625996,5,-4.96412,IndriQueryLikelihood,1.0
757613,Q0,D316228,6,-5.1244,IndriQueryLikelihood,1.0
757613,Q0,D471164,7,-5.12877,IndriQueryLikelihood,1.0
757613,Q0,D175051,8,-5.12877,IndriQueryLikelihood,1.0
757613,Q0,D3373525,9,-5.13378,IndriQueryLikelihood,1.0
757613,Q0,D3014529,10,-5.14143,IndriQueryLikelihood,1.0
757613,Q0,D2417876,91,-5.45574,IndriQueryLikelihood,0.0
757613,Q0,D2887577,92,-5.45649,IndriQueryLikelihood,0.0
757613,Q0,D150061,93,-5.45649,IndriQueryLikelihood,0.0
757613,Q0,D830631,94,-5.45833,IndriQueryLikelihood,0.0
757613,Q0,D1130072,95,-5.46087,IndriQueryLikelihood,0.0
757613,Q0,D1104644,96,-5.46303,IndriQueryLikelihood,0.0
757613,Q0,D67828,97,-5.46415,IndriQueryLikelihood,0.0
757613,Q0,D3310899,98,-5.46598,IndriQueryLikelihood,0.0
757613,Q0,D1262950,99,-5.4703,IndriQueryLikelihood,0.0
757613,Q0,D3221153,100,-5.47507,IndriQueryLikelihood,0.0
585132,Q0,D572910,1,-4.65312,IndriQueryLikelihood,1.0
585132,Q0,D1849687,2,-4.8776,IndriQueryLikelihood,1.0
585132,Q0,D643815,3,-4.87818,IndriQueryLikelihood,1.0
585132,Q0,D3409894,4,-4.89974,IndriQueryLikelihood,1.0
585132,Q0,D751125,5,-4.9051,IndriQueryLikelihood,1.0
585132,Q0,D2982772,6,-4.95224,IndriQueryLikelihood,1.0
585132,Q0,D562985,7,-4.96198,IndriQueryLikelihood,1.0
585132,Q0,D963921,8,-4.98046,IndriQueryLikelihood,1.0
585132,Q0,D3181581,9,-5.00878,IndriQueryLikelihood,1.0
585132,Q0,D80537,10,-5.01073,IndriQueryLikelihood,1.0
585132,Q0,D1961524,91,-5.20444,IndriQueryLikelihood,0.0
585132,Q0,D762691,92,-5.2045,IndriQueryLikelihood,0.0
585132,Q0,D3260930,93,-5.20519,IndriQueryLikelihood,0.0
585132,Q0,D1811542,94,-5.20519,IndriQueryLikelihood,0.0
585132,Q0,D3092605,95,-5.20545,IndriQueryLikelihood,0.0
585132,Q0,D136978,96,-5.20626,IndriQueryLikelihood,0.0
585132,Q0,D1304343,97,-5.20661,IndriQueryLikelihood,0.0
585132,Q0,D99183,98,-5.207,IndriQueryLikelihood,0.0
585132,Q0,D2523627,99,-5.211,IndriQueryLikelihood,0.0
585132,Q0,D2736854,100,-5.2112,IndriQueryLikelihood,0.0
670346,Q0,D3393591,1,-5.19675,IndriQueryLikelihood,1.0
670346,Q0,D1896515,2,-5.20258,IndriQueryLikelihood,1.0
670346,Q0,D1198248,3,-5.20258,IndriQueryLikelihood,1.0
670346,Q0,D3023764,4,-5.29874,IndriQueryLikelihood,1.0
670346,Q0,D2938799,5,-5.29904,IndriQueryLikelihood,1.0
670346,Q0,D1222449,6,-5.35187,IndriQueryLikelihood,1.0
670346,Q0,D2041506,7,-5.35349,IndriQueryLikelihood,1.0
670346,Q0,D2923272,8,-5.35805,IndriQueryLikelihood,1.0
670346,Q0,D931914,9,-5.36027,IndriQueryLikelihood,1.0
670346,Q0,D1361616,10,-5.37027,IndriQueryLikelihood,1.0
670346,Q0,D339345,91,-5.69489,IndriQueryLikelihood,0.0
670346,Q0,D3261444,92,-5.69489,IndriQueryLikelihood,0.0
670346,Q0,D2505945,93,-5.69489,IndriQueryLikelihood,0.0
670346,Q0,D1099059,94,-5.69653,IndriQueryLikelihood,0.0
670346,Q0,D2925120,95,-5.70028,IndriQueryLikelihood,0.0
670346,Q0,D3105921,96,-5.70895,IndriQueryLikelihood,0.0
670346,Q0,D3259787,97,-5.71068,IndriQueryLikelihood,0.0
670346,Q0,D179048,98,-5.71068,IndriQueryLikelihood,0.0
670346,Q0,D2232718,99,-5.71076,IndriQueryLikelihood,0.0
670346,Q0,D2052007,100,-5.71279,IndriQueryLikelihood,0.0
131035,Q0,D207843,1,-5.26104,IndriQueryLikelihood,1.0
131035,Q0,D207845,2,-5.4656,IndriQueryLikelihood,1.0
131035,Q0,D900553,3,-5.5783,IndriQueryLikelihood,1.0
131035,Q0,D900550,4,-5.63178,IndriQueryLikelihood,1.0
131035,Q0,D669394,5,-5.67197,IndriQueryLikelihood,1.0
131035,Q0,D207839,6,-5.93811,IndriQueryLikelihood,1.0
131035,Q0,D669395,7,-5.94049,IndriQueryLikelihood,1.0
131035,Q0,D1881106,8,-5.96643,IndriQueryLikelihood,1.0
131035,Q0,D1381577,9,-5.99132,IndriQueryLikelihood,1.0
131035,Q0,D2176069,10,-5.99132,IndriQueryLikelihood,1.0
131035,Q0,D2357997,91,-6.77704,IndriQueryLikelihood,0.0
131035,Q0,D3356182,92,-6.77962,IndriQueryLikelihood,0.0
131035,Q0,D1211317,93,-6.78188,IndriQueryLikelihood,0.0
131035,Q0,D1513688,94,-6.79317,IndriQueryLikelihood,0.0
131035,Q0,D517525,95,-6.79736,IndriQueryLikelihood,0.0
131035,Q0,D922653,96,-6.80266,IndriQueryLikelihood,0.0
131035,Q0,D111824,97,-6.80465,IndriQueryLikelihood,0.0
131035,Q0,D1997630,98,-6.80729,IndriQueryLikelihood,0.0
131035,Q0,D1276017,99,-6.81066,IndriQueryLikelihood,0.0
131035,Q0,D1205014,100,-6.81108,IndriQueryLikelihood,0.0
710292,Q0,D900582,1,-4.41465,IndriQueryLikelihood,1.0
710292,Q0,D2930607,2,-4.54686,IndriQueryLikelihood,1.0
710292,Q0,D320339,3,-4.80103,IndriQueryLikelihood,1.0
710292,Q0,D2579031,4,-4.84668,IndriQueryLikelihood,1.0
710292,Q0,D2992447,5,-4.88318,IndriQueryLikelihood,1.0
710292,Q0,D245574,6,-4.88418,IndriQueryLikelihood,1.0
710292,Q0,D1549542,7,-4.94125,IndriQueryLikelihood,1.0
710292,Q0,D551558,8,-4.98239,IndriQueryLikelihood,1.0
710292,Q0,D229142,9,-4.98249,IndriQueryLikelihood,1.0
710292,Q0,D1092374,10,-4.99008,IndriQueryLikelihood,1.0
710292,Q0,D2097583,91,-5.33561,IndriQueryLikelihood,0.0
710292,Q0,D1549546,92,-5.33574,IndriQueryLikelihood,0.0
710292,Q0,D2273563,93,-5.33655,IndriQueryLikelihood,0.0
710292,Q0,D363341,94,-5.33702,IndriQueryLikelihood,0.0
710292,Q0,D283689,95,-5.33951,IndriQueryLikelihood,0.0
710292,Q0,D172600,96,-5.33956,IndriQueryLikelihood,0.0
710292,Q0,D2858704,97,-5.34168,IndriQueryLikelihood,0.0
710292,Q0,D2969372,98,-5.34251,IndriQueryLikelihood,0.0
710292,Q0,D1549545,99,-5.35265,IndriQueryLikelihood,0.0
710292,Q0,D338331,100,-5.3549,IndriQueryLikelihood,0.0
627101,Q0,D2573869,1,-4.96485,IndriQueryLikelihood,1.0
627101,Q0,D3065055,2,-5.01529,IndriQueryLikelihood,1.0
627101,Q0,D493591,3,-5.01623,IndriQueryLikelihood,1.0
627101,Q0,D23130,4,-5.01689,IndriQueryLikelihood,1.0
627101,Q0,D1690318,5,-5.02605,IndriQueryLikelihood,1.0
627101,Q0,D3189856,6,-5.02753,IndriQueryLikelihood,1.0
627101,Q0,D277491,7,-5.03855,IndriQueryLikelihood,1.0
627101,Q0,D762610,8,-5.05571,IndriQueryLikelihood,1.0
627101,Q0,D1002012,9,-5.08731,IndriQueryLikelihood,1.0
627101,Q0,D564068,10,-5.09737,IndriQueryLikelihood,1.0
627101,Q0,D3026487,91,-5.33804,IndriQueryLikelihood,0.0
627101,Q0,D1676234,92,-5.33808,IndriQueryLikelihood,0.0
627101,Q0,D3375040,93,-5.33857,IndriQueryLikelihood,0.0
627101,Q0,D2577023,94,-5.33956,IndriQueryLikelihood,0.0
627101,Q0,D247500,95,-5.33977,IndriQueryLikelihood,0.0
627101,Q0,D322471,96,-5.34082,IndriQueryLikelihood,0.0
627101,Q0,D1639061,97,-5.34363,IndriQueryLikelihood,0.0
627101,Q0,D1337150,98,-5.34367,IndriQueryLikelihood,0.0
627101,Q0,D3241331,99,-5.34471,IndriQueryLikelihood,0.0
627101,Q0,D1632279,100,-5.34599,IndriQueryLikelihood,0.0
645281,Q0,D3407966,1,-6.00402,IndriQueryLikelihood,1.0
645281,Q0,D2212471,2,-6.08911,IndriQueryLikelihood,1.0
645281,Q0,D681720,3,-6.11876,IndriQueryLikelihood,1.0
645281,Q0,D748650,4,-6.12686,IndriQueryLikelihood,1.0
